Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM2),14618,14618,Passed
Mobile data sent this week (SIM2),10862,10862,Passed
Mobile data received this month (SIM2),14618,14618,Passed
Mobile data sent this month (SIM2),10862,10862,Passed
Mobile data received this week (SIM2),14618,14618,Passed
Mobile data sent this week (SIM2),10862,10862,Passed
Mobile data received this month (SIM2),14618,14618,Passed
Mobile data sent this month (SIM2),10862,10862,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 193
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),10862,14618,Failed
Mobile data received today (SIM2),14618,10862,Failed
Mobile data received this week (SIM2),14618,14618,Passed
Mobile data sent this week (SIM2),10862,10862,Passed
Mobile data received this month (SIM2),14618,14690,Failed
Mobile data sent this month (SIM2),10934,10934,Passed
Mobile data received this week (SIM2),14690,14690,Passed
Mobile data sent this week (SIM2),10934,10934,Passed
Mobile data received this month (SIM2),14690,14690,Passed
Mobile data sent this month (SIM2),10934,10934,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 194
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),10934,14690,Failed
Mobile data received today (SIM2),14690,10934,Failed
Mobile data received this week (SIM2),14690,14690,Passed
Mobile data sent this week (SIM2),10934,10934,Passed
Mobile data received this month (SIM2),14690,14690,Passed
Mobile data sent this month (SIM2),10934,10934,Passed
Mobile data received this week (SIM2),14690,14690,Passed
Mobile data sent this week (SIM2),10934,10934,Passed
Mobile data received this month (SIM2),14690,14690,Passed
Mobile data sent this month (SIM2),10934,10934,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 195
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),10934,14690,Failed
Mobile data received today (SIM2),14690,10934,Failed
Mobile data received this week (SIM2),14690,14690,Passed
Mobile data sent this week (SIM2),10934,10934,Passed
Mobile data received this month (SIM2),14690,14690,Passed
Mobile data sent this month (SIM2),10934,10934,Passed
Mobile data received this week (SIM2),14690,14690,Passed
Mobile data sent this week (SIM2),10934,10934,Passed
Mobile data received this month (SIM2),14690,14690,Passed
Mobile data sent this month (SIM2),10934,10934,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 196
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),11638,16073,Failed
Mobile data received today (SIM2),16073,11638,Failed
Mobile data received this week (SIM2),16073,16073,Passed
Mobile data sent this week (SIM2),11638,11638,Passed
Mobile data received this month (SIM2),16073,16073,Passed
Mobile data sent this month (SIM2),11638,11638,Passed
Mobile data received this week (SIM2),16073,16073,Passed
Mobile data sent this week (SIM2),11638,11638,Passed
Mobile data received this month (SIM2),16073,16073,Passed
Mobile data sent this month (SIM2),11638,11638,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 197
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),11638,16073,Failed
Mobile data received today (SIM2),16073,11638,Failed
Mobile data received this week (SIM2),16073,16073,Passed
Mobile data sent this week (SIM2),11638,11638,Passed
Mobile data received this month (SIM2),16073,16073,Passed
Mobile data sent this month (SIM2),11638,11638,Passed
Mobile data received this week (SIM2),16073,16073,Passed
Mobile data sent this week (SIM2),11638,11638,Passed
Mobile data received this month (SIM2),16073,16073,Passed
Mobile data sent this month (SIM2),11638,11638,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 198
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13048,17399,Failed
Mobile data received today (SIM2),17399,13048,Failed
Mobile data received this week (SIM2),17399,17399,Passed
Mobile data sent this week (SIM2),13048,13048,Passed
Mobile data received this month (SIM2),17399,17399,Passed
Mobile data sent this month (SIM2),13048,13048,Passed
Mobile data received this week (SIM2),17399,17399,Passed
Mobile data sent this week (SIM2),13048,13048,Passed
Mobile data received this month (SIM2),17399,17399,Passed
Mobile data sent this month (SIM2),13048,13048,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 199
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13048,17399,Failed
Mobile data received today (SIM2),17399,13048,Failed
Mobile data received this week (SIM2),17399,17399,Passed
Mobile data sent this week (SIM2),13048,13048,Passed
Mobile data received this month (SIM2),17399,17399,Passed
Mobile data sent this month (SIM2),13048,13048,Passed
Mobile data received this week (SIM2),17399,17399,Passed
Mobile data sent this week (SIM2),13048,13048,Passed
Mobile data received this month (SIM2),17399,17399,Passed
Mobile data sent this month (SIM2),13048,13048,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 200
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13181,17504,Failed
Mobile data received today (SIM2),17504,13181,Failed
Mobile data received this week (SIM2),17504,17504,Passed
Mobile data sent this week (SIM2),13181,13181,Passed
Mobile data received this month (SIM2),17504,17504,Passed
Mobile data sent this month (SIM2),13181,13181,Passed
Mobile data received this week (SIM2),17504,17504,Passed
Mobile data sent this week (SIM2),13181,13181,Passed
Mobile data received this month (SIM2),17504,17504,Passed
Mobile data sent this month (SIM2),13181,13181,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 201
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13181,17504,Failed
Mobile data received today (SIM2),17504,13181,Failed
Mobile data received this week (SIM2),17504,17504,Passed
Mobile data sent this week (SIM2),13181,13181,Passed
Mobile data received this month (SIM2),17504,17504,Passed
Mobile data sent this month (SIM2),13181,13181,Passed
Mobile data received this week (SIM2),17504,17504,Passed
Mobile data sent this week (SIM2),13181,13181,Passed
Mobile data received this month (SIM2),17504,17504,Passed
Mobile data sent this month (SIM2),13181,13181,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 202
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13221,17584,Failed
Mobile data received today (SIM2),17584,13221,Failed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 203
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13221,17584,Failed
Mobile data received today (SIM2),17584,13221,Failed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 204
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13221,17584,Failed
Mobile data received today (SIM2),17584,13221,Failed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 205
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13221,17584,Failed
Mobile data received today (SIM2),17584,13221,Failed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 206
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13221,17584,Failed
Mobile data received today (SIM2),17584,13221,Failed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13221,13221,Passed
Mobile data received this week (SIM2),17584,17584,Passed
Mobile data sent this week (SIM2),13221,13221,Passed
Mobile data received this month (SIM2),17584,17584,Passed
Mobile data sent this month (SIM2),13832,13832,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 207
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13832,18338,Failed
Mobile data received today (SIM2),18338,13832,Failed
Mobile data received this week (SIM2),18338,18338,Passed
Mobile data sent this week (SIM2),13832,13832,Passed
Mobile data received this month (SIM2),18338,18338,Passed
Mobile data sent this month (SIM2),13832,13832,Passed
Mobile data received this week (SIM2),18338,18338,Passed
Mobile data sent this week (SIM2),13832,13832,Passed
Mobile data received this month (SIM2),18338,18338,Passed
Mobile data sent this month (SIM2),13832,13832,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 208
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13832,18338,Failed
Mobile data received today (SIM2),18338,13832,Failed
Mobile data received this week (SIM2),18338,18338,Passed
Mobile data sent this week (SIM2),13832,13832,Passed
Mobile data received this month (SIM2),18338,18338,Passed
Mobile data sent this month (SIM2),13832,13832,Passed
Mobile data received this week (SIM2),18338,18338,Passed
Mobile data sent this week (SIM2),13832,13832,Passed
Mobile data received this month (SIM2),18338,18338,Passed
Mobile data sent this month (SIM2),13832,13832,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 209
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13872,18418,Failed
Mobile data received today (SIM2),18418,13872,Failed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 210
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13872,18418,Failed
Mobile data received today (SIM2),18418,13872,Failed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 211
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13872,18418,Failed
Mobile data received today (SIM2),18418,13872,Failed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 212
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13872,18418,Failed
Mobile data received today (SIM2),18418,13872,Failed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
Mobile data received this week (SIM2),18418,18418,Passed
Mobile data sent this week (SIM2),13872,13872,Passed
Mobile data received this month (SIM2),18418,18418,Passed
Mobile data sent this month (SIM2),13872,13872,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 213
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),13952,19116,Failed
Mobile data received today (SIM2),19116,13952,Failed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
Mobile data received this week (SIM2),19116,19116,Passed
Mobile data sent this week (SIM2),13952,13952,Passed
Mobile data received this month (SIM2),19116,19116,Passed
Mobile data sent this month (SIM2),13952,13952,Passed
GPS satellite count,3,3,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
