Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898841,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2267,2267,Passed
Mobile data received today (SIM1),2849,2849,Passed
Mobile data received this week (SIM1),2849,2849,Passed
Mobile data sent this week (SIM1),2267,2267,Passed
Mobile data received this month (SIM1),2849,2849,Passed
Mobile data sent this month (SIM1),2267,2267,Passed
Test duration:  5s.
Highest ram usage: 58.82 %
Passed: 22
Failed: 4

Test: 111
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898841,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2307,2307,Passed
Mobile data received today (SIM1),2889,2889,Passed
Mobile data received this week (SIM1),2889,2889,Passed
Mobile data sent this week (SIM1),2307,2307,Passed
Mobile data received this month (SIM1),2889,2889,Passed
Mobile data sent this month (SIM1),2307,2307,Passed
Test duration:  5s.
Highest ram usage: 58.96 %
Passed: 22
Failed: 4

Test: 112
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898830,Passed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2307,2307,Passed
Mobile data received today (SIM1),2889,2889,Passed
Mobile data received this week (SIM1),2889,2889,Passed
Mobile data sent this week (SIM1),2307,2307,Passed
Mobile data received this month (SIM1),2889,2889,Passed
Mobile data sent this month (SIM1),2307,2307,Passed
Test duration:  5s.
Highest ram usage: 59.1 %
Passed: 23
Failed: 3

Test: 113
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.964975357055664,23.964976,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2657,2657,Passed
Mobile data received today (SIM1),3186,3186,Passed
Mobile data received this week (SIM1),3186,3186,Passed
Mobile data sent this week (SIM1),2657,2657,Passed
Mobile data received this month (SIM1),3186,3186,Passed
Mobile data sent this month (SIM1),2657,2657,Passed
Test duration:  5s.
Highest ram usage: 59.04 %
Passed: 21
Failed: 5

Test: 114
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964977264404297,23.964977,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2657,2657,Passed
Mobile data received today (SIM1),3186,3186,Passed
Mobile data received this week (SIM1),3186,3186,Passed
Mobile data sent this week (SIM1),2657,2657,Passed
Mobile data received this month (SIM1),3186,3186,Passed
Mobile data sent this month (SIM1),2657,2657,Passed
Test duration:  5s.
Highest ram usage: 59.02 %
Passed: 23
Failed: 3

Test: 115
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964977264404297,23.964977,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2817,2817,Passed
Mobile data received today (SIM1),3426,3426,Passed
Mobile data received this week (SIM1),3426,3426,Passed
Mobile data sent this week (SIM1),2817,2817,Passed
Mobile data received this month (SIM1),3426,3426,Passed
Mobile data sent this month (SIM1),2817,2817,Passed
Test duration:  5s.
Highest ram usage: 58.78 %
Passed: 22
Failed: 4

Test: 116
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2817,2817,Passed
Mobile data received today (SIM1),3426,3426,Passed
Mobile data received this week (SIM1),3426,3426,Passed
Mobile data sent this week (SIM1),2817,2817,Passed
Mobile data received this month (SIM1),3426,3426,Passed
Mobile data sent this month (SIM1),2817,2817,Passed
Test duration:  5s.
Highest ram usage: 58.75 %
Passed: 23
Failed: 3

Test: 117
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.964969635009766,23.964970,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 58.7 %
Passed: 22
Failed: 4

Test: 118
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898831,Failed
GPS longitude coordinate,23.9649658203125,23.964966,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 58.72 %
Passed: 22
Failed: 4

Test: 119
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 58.66 %
Passed: 22
Failed: 4

Test: 120
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.9649658203125,23.964966,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 58.81 %
Passed: 22
Failed: 4

Test: 121
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 58.92 %
Passed: 22
Failed: 4

Test: 122
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 59.1 %
Passed: 22
Failed: 4

Test: 123
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 59.08 %
Passed: 23
Failed: 3

Test: 124
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 59.48 %
Passed: 22
Failed: 4

Test: 125
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 59.63 %
Passed: 21
Failed: 5

Test: 126
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96495246887207,23.964953,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),2857,2857,Passed
Mobile data received today (SIM1),3506,3506,Passed
Mobile data received this week (SIM1),3506,3506,Passed
Mobile data sent this week (SIM1),2857,2857,Passed
Mobile data received this month (SIM1),3506,3506,Passed
Mobile data sent this month (SIM1),2857,2857,Passed
Test duration:  5s.
Highest ram usage: 59.53 %
Passed: 22
Failed: 4

Test: 127
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),3076,3076,Passed
Mobile data received today (SIM1),3850,3850,Passed
Mobile data received this week (SIM1),3850,3850,Passed
Mobile data sent this week (SIM1),3076,3076,Passed
Mobile data received this month (SIM1),3850,3850,Passed
Mobile data sent this month (SIM1),3076,3076,Passed
Test duration:  5s.
Highest ram usage: 59.5 %
Passed: 21
Failed: 5

Test: 128
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),3076,3076,Passed
Mobile data received today (SIM1),3850,3850,Passed
Mobile data received this week (SIM1),3850,3850,Passed
Mobile data sent this week (SIM1),3076,3076,Passed
Mobile data received this month (SIM1),3850,3850,Passed
Mobile data sent this month (SIM1),3076,3076,Passed
Test duration:  5s.
Highest ram usage: 59.5 %
Passed: 21
Failed: 5

Test: 129
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898851,Failed
GPS longitude coordinate,23.964948654174805,23.964948,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),3076,3076,Passed
