Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964937,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964937,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964937,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964937,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964937,Passed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753431,136271003,Failed
Mobile data received today (SIM2),136271003,33753431,Failed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
Mobile data received this week (SIM2),136271003,136271003,Passed
Mobile data sent this week (SIM2),33753431,33753431,Passed
Mobile data received this month (SIM2),136271003,136271003,Passed
Mobile data sent this month (SIM2),33753431,33753431,Passed
GPS satellite count,6,7,Failed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753511,136271095,Failed
Mobile data received today (SIM2),136271095,33753511,Failed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
Mobile data received this week (SIM2),136271095,136271095,Passed
Mobile data sent this week (SIM2),33753511,33753511,Passed
Mobile data received this month (SIM2),136271095,136271095,Passed
Mobile data sent this month (SIM2),33753511,33753511,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753551,136271139,Failed
Mobile data received today (SIM2),136271139,33753551,Failed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753551,33753551,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753551,33753551,Passed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753551,33753551,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753551,33753551,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.964937210083008,23.964938,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753551,136271139,Failed
Mobile data received today (SIM2),136271139,33753551,Failed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753551,33753551,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753551,33753551,Passed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753551,33753551,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753551,33753551,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.96493911743164,23.964939,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753695,136271139,Failed
Mobile data received today (SIM2),136271139,33753695,Failed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753695,33753695,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753695,33753695,Passed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753695,33753695,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753695,33753695,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.96493911743164,23.964939,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33753695,136271139,Failed
Mobile data received today (SIM2),136271139,33753695,Failed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753695,33753695,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753695,33753695,Passed
Mobile data received this week (SIM2),136271139,136271139,Passed
Mobile data sent this week (SIM2),33753695,33753695,Passed
Mobile data received this month (SIM2),136271139,136271139,Passed
Mobile data sent this month (SIM2),33753695,33753695,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.96493911743164,23.964939,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,78439,Failed
Mobile data received today (SIM1),0,62177,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
