Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33518782,135973524,Failed
Mobile data received today (SIM2),135973524,33518782,Failed
Mobile data received this week (SIM2),135973524,135973524,Passed
Mobile data sent this week (SIM2),33518782,33518782,Passed
Mobile data received this month (SIM2),135973524,135973524,Passed
Mobile data sent this month (SIM2),33518782,33518782,Passed
Mobile data received this week (SIM2),135973524,135973524,Passed
Mobile data sent this week (SIM2),33518782,33518782,Passed
Mobile data received this month (SIM2),135973524,135973524,Passed
Mobile data sent this month (SIM2),33518782,33518782,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33518822,135973604,Failed
Mobile data received today (SIM2),135973604,33518822,Failed
Mobile data received this week (SIM2),135973604,135973604,Passed
Mobile data sent this week (SIM2),33518822,33518822,Passed
Mobile data received this month (SIM2),135973604,135973604,Passed
Mobile data sent this month (SIM2),33518822,33518822,Passed
Mobile data received this week (SIM2),135973604,135973604,Passed
Mobile data sent this week (SIM2),33518822,33518822,Passed
Mobile data received this month (SIM2),135973604,135973604,Passed
Mobile data sent this month (SIM2),33518822,33518822,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33518822,135973604,Failed
Mobile data received today (SIM2),135973604,33518822,Failed
Mobile data received this week (SIM2),135973604,135973604,Passed
Mobile data sent this week (SIM2),33518822,33518822,Passed
Mobile data received this month (SIM2),135973604,135973604,Passed
Mobile data sent this month (SIM2),33518822,33518822,Passed
Mobile data received this week (SIM2),135973604,135973604,Passed
Mobile data sent this week (SIM2),33518822,33518822,Passed
Mobile data received this month (SIM2),135973604,135973604,Passed
Mobile data sent this month (SIM2),33518822,33518822,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33520323,135976150,Failed
Mobile data received today (SIM2),135976150,33520323,Failed
Mobile data received this week (SIM2),135976150,135976150,Passed
Mobile data sent this week (SIM2),33520323,33520323,Passed
Mobile data received this month (SIM2),135976150,135976150,Passed
Mobile data sent this month (SIM2),33520323,33520323,Passed
Mobile data received this week (SIM2),135976150,135976150,Passed
Mobile data sent this week (SIM2),33520323,33520323,Passed
Mobile data received this month (SIM2),135976150,135976150,Passed
Mobile data sent this month (SIM2),33520323,33520323,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33520323,135976150,Failed
Mobile data received today (SIM2),135976150,33520323,Failed
Mobile data received this week (SIM2),135976150,135976150,Passed
Mobile data sent this week (SIM2),33520323,33520323,Passed
Mobile data received this month (SIM2),135976150,135976150,Passed
Mobile data sent this month (SIM2),33520323,33520323,Passed
Mobile data received this week (SIM2),135976150,135976150,Passed
Mobile data sent this week (SIM2),33520323,33520323,Passed
Mobile data received this month (SIM2),135976150,135976150,Passed
Mobile data sent this month (SIM2),33520323,33520323,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523233,135981660,Failed
Mobile data received today (SIM2),135981660,33523233,Failed
Mobile data received this week (SIM2),135981660,135981660,Passed
Mobile data sent this week (SIM2),33523233,33523233,Passed
Mobile data received this month (SIM2),135981660,135981660,Passed
Mobile data sent this month (SIM2),33523233,33523233,Passed
Mobile data received this week (SIM2),135981660,135981660,Passed
Mobile data sent this week (SIM2),33523233,33523233,Passed
Mobile data received this month (SIM2),135981660,135981660,Passed
Mobile data sent this month (SIM2),33523233,33523233,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523233,135981660,Failed
Mobile data received today (SIM2),135981660,33523233,Failed
Mobile data received this week (SIM2),135981660,135981660,Passed
Mobile data sent this week (SIM2),33523233,33523233,Passed
Mobile data received this month (SIM2),135981660,135981660,Passed
Mobile data sent this month (SIM2),33523233,33523233,Passed
Mobile data received this week (SIM2),135981660,135981660,Passed
Mobile data sent this week (SIM2),33523233,33523233,Passed
Mobile data received this month (SIM2),135981660,135981660,Passed
Mobile data sent this month (SIM2),33523233,33523233,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523233,135981660,Failed
Mobile data received today (SIM2),135981660,33523233,Failed
Mobile data received this week (SIM2),135981660,135981660,Passed
Mobile data sent this week (SIM2),33523233,33523233,Passed
Mobile data received this month (SIM2),135981660,135981704,Failed
Mobile data sent this month (SIM2),33523444,33523444,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523444,135981704,Failed
Mobile data received today (SIM2),135981704,33523444,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523444,135981704,Failed
Mobile data received today (SIM2),135981704,33523444,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523444,135981704,Failed
Mobile data received today (SIM2),135981704,33523444,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523444,135981704,Failed
Mobile data received today (SIM2),135981704,33523444,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523444,33523444,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523444,33523444,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523615,135981704,Failed
Mobile data received today (SIM2),135981704,33523615,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523615,33523615,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523615,33523615,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523615,33523615,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523615,33523615,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898822,Failed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33523615,135981704,Failed
Mobile data received today (SIM2),135981704,33523615,Failed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523615,33523615,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523615,33523615,Passed
Mobile data received this week (SIM2),135981704,135981704,Passed
Mobile data sent this week (SIM2),33523615,33523615,Passed
Mobile data received this month (SIM2),135981704,135981704,Passed
Mobile data sent this month (SIM2),33523615,33523615,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964984893798828,23.964985,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532104,135990964,Failed
Mobile data received today (SIM2),135990964,33532104,Failed
Mobile data received this week (SIM2),135990964,135990964,Passed
Mobile data sent this week (SIM2),33532104,33532104,Passed
Mobile data received this month (SIM2),135990964,135990964,Passed
Mobile data sent this month (SIM2),33532104,33532104,Passed
Mobile data received this week (SIM2),135990964,135990964,Passed
Mobile data sent this week (SIM2),33532104,33532104,Passed
Mobile data received this month (SIM2),135990964,135990964,Passed
Mobile data sent this month (SIM2),33532104,33532104,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898830,Passed
GPS longitude coordinate,23.964982986450195,23.964983,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532104,135990964,Failed
Mobile data received today (SIM2),135990964,33532104,Failed
Mobile data received this week (SIM2),135990964,135990964,Passed
Mobile data sent this week (SIM2),33532104,33532104,Passed
Mobile data received this month (SIM2),135990964,135990964,Passed
Mobile data sent this month (SIM2),33532104,33532104,Passed
Mobile data received this week (SIM2),135990964,135990964,Passed
Mobile data sent this week (SIM2),33532104,33532104,Passed
Mobile data received this month (SIM2),135990964,135990964,Passed
Mobile data sent this month (SIM2),33532104,33532104,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898829,Failed
GPS longitude coordinate,23.964994430541992,23.964994,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898836,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.96500015258789,23.965000,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
