Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  11s.
Highest ram usage:  69.81 %
Passed: 27
Failed: 3
