Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.18 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 39
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,644,644,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),18950,131294,Failed
Mobile data sent today (SIM2),16663,113610,Failed
Mobile data received this week (SIM2),131294,131294,Passed
Mobile data sent this week (SIM2),113610,113610,Passed
Mobile data received this month (SIM2),131294,131294,Passed
Mobile data sent this month (SIM2),113610,113610,Passed
Mobile data received this week (SIM2),131294,131294,Passed
Mobile data sent this week (SIM2),113610,113610,Passed
Mobile data received this month (SIM2),131294,131294,Passed
Mobile data sent this month (SIM2),113610,113610,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898887634277344,54.898887,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  13s.
Highest ram usage: 53.2 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 40
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,657,657,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),18950,131294,Failed
Mobile data sent today (SIM2),16663,113610,Failed
Mobile data received this week (SIM2),131294,131294,Passed
Mobile data sent this week (SIM2),113610,113610,Passed
Mobile data received this month (SIM2),131294,131294,Passed
Mobile data sent this month (SIM2),113610,113610,Passed
Mobile data received this week (SIM2),131294,131294,Passed
Mobile data sent this week (SIM2),113610,113610,Passed
Mobile data received this month (SIM2),131294,131294,Passed
Mobile data sent this month (SIM2),113690,113690,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898887634277344,54.898887,Failed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.32 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 41
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,669,669,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),19070,131414,Failed
Mobile data sent today (SIM2),16743,113690,Failed
Mobile data received this week (SIM2),131414,131414,Passed
Mobile data sent this week (SIM2),113690,113690,Passed
Mobile data received this month (SIM2),131414,131414,Passed
Mobile data sent this month (SIM2),113690,113690,Passed
Mobile data received this week (SIM2),131414,131414,Passed
Mobile data sent this week (SIM2),113690,113690,Passed
Mobile data received this month (SIM2),131414,131414,Passed
Mobile data sent this month (SIM2),113690,113690,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898873,Failed
GPS longitude coordinate,23.964990615844727,23.964990,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.43 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 42
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,682,682,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),22721,135065,Failed
Mobile data sent today (SIM2),21174,118121,Failed
Mobile data received this week (SIM2),135065,135065,Passed
Mobile data sent this week (SIM2),118121,118121,Passed
Mobile data received this month (SIM2),135065,135065,Passed
Mobile data sent this month (SIM2),118121,118121,Passed
Mobile data received this week (SIM2),135065,135065,Passed
Mobile data sent this week (SIM2),118121,118121,Passed
Mobile data received this month (SIM2),135065,135065,Passed
Mobile data sent this month (SIM2),118121,118121,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887619018555,54.898875,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.39 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 43
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,694,694,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.965011596679688,23.965011,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.19 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 44
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,706,707,Failed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.23 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 45
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,719,719,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.965002059936523,23.965002,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.22 %
Highest cpu usage: 4.50 %
Passed: 27
Failed: 3

Test: 46
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,731,731,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.25 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 47
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,744,744,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.28 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 48
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,756,756,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23365,135709,Failed
Mobile data sent today (SIM2),21214,118161,Failed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
Mobile data received this week (SIM2),135709,135709,Passed
Mobile data sent this week (SIM2),118161,118161,Passed
Mobile data received this month (SIM2),135709,135709,Passed
Mobile data sent this month (SIM2),118161,118161,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.965002059936523,23.965002,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.18 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 49
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,769,769,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23605,135949,Failed
Mobile data sent today (SIM2),21334,118281,Failed
Mobile data received this week (SIM2),135949,135949,Passed
Mobile data sent this week (SIM2),118281,118281,Passed
Mobile data received this month (SIM2),135949,135949,Passed
Mobile data sent this month (SIM2),118361,118361,Passed
Mobile data received this week (SIM2),136033,136033,Passed
Mobile data sent this week (SIM2),118361,118361,Passed
Mobile data received this month (SIM2),136033,136033,Passed
Mobile data sent this month (SIM2),118361,118361,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.96497917175293,23.964980,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-55,-55,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.24 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 50
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,781,781,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23809,136153,Failed
Mobile data sent today (SIM2),21454,118401,Failed
Mobile data received this week (SIM2),136153,136153,Passed
Mobile data sent this week (SIM2),118401,118401,Passed
Mobile data received this month (SIM2),136153,136153,Passed
Mobile data sent this month (SIM2),118401,118401,Passed
Mobile data received this week (SIM2),136153,136153,Passed
Mobile data sent this week (SIM2),118401,118401,Passed
Mobile data received this month (SIM2),136153,136153,Passed
Mobile data sent this month (SIM2),118401,118401,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.96497917175293,23.964980,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-55,-55,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.11 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 51
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,793,793,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23809,136153,Failed
Mobile data sent today (SIM2),21454,118401,Failed
Mobile data received this week (SIM2),136153,136153,Passed
Mobile data sent this week (SIM2),118401,118401,Passed
Mobile data received this month (SIM2),136153,136153,Passed
Mobile data sent this month (SIM2),118401,118401,Passed
Mobile data received this week (SIM2),136153,136153,Passed
Mobile data sent this week (SIM2),118401,118401,Passed
Mobile data received this month (SIM2),136153,136153,Passed
Mobile data sent this month (SIM2),118401,118401,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.96497917175293,23.964980,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.09 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 52
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,806,806,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23995,136339,Failed
Mobile data sent today (SIM2),21628,118575,Failed
Mobile data received this week (SIM2),136339,136339,Passed
Mobile data sent this week (SIM2),118575,118575,Passed
Mobile data received this month (SIM2),136339,136339,Passed
Mobile data sent this month (SIM2),118575,118575,Passed
Mobile data received this week (SIM2),136339,136339,Passed
Mobile data sent this week (SIM2),118575,118575,Passed
Mobile data received this month (SIM2),136339,136339,Passed
Mobile data sent this month (SIM2),118575,118575,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.96497917175293,23.964979,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.2 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 53
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,818,818,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),23995,136339,Failed
Mobile data sent today (SIM2),21628,118575,Failed
Mobile data received this week (SIM2),136339,136339,Passed
Mobile data sent this week (SIM2),118575,118575,Passed
Mobile data received this month (SIM2),136339,136339,Passed
Mobile data sent this month (SIM2),118575,118615,Failed
Mobile data received this week (SIM2),136419,136419,Passed
Mobile data sent this week (SIM2),118615,118615,Passed
Mobile data received this month (SIM2),136419,136419,Passed
Mobile data sent this month (SIM2),118615,118615,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.964977264404297,23.964977,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.3 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 54
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,831,831,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),24315,136659,Failed
Mobile data sent today (SIM2),21788,118735,Failed
Mobile data received this week (SIM2),136659,136659,Passed
Mobile data sent this week (SIM2),118735,118735,Passed
Mobile data received this month (SIM2),136659,136659,Passed
Mobile data sent this month (SIM2),118735,118735,Passed
Mobile data received this week (SIM2),136659,136659,Passed
Mobile data sent this week (SIM2),118735,118735,Passed
Mobile data received this month (SIM2),136659,136659,Passed
Mobile data sent this month (SIM2),118735,118735,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.964975357055664,23.964976,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.48 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 55
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,843,843,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),24315,136659,Failed
Mobile data sent today (SIM2),21788,118735,Failed
Mobile data received this week (SIM2),136659,136659,Passed
Mobile data sent this week (SIM2),118735,118735,Passed
Mobile data received this month (SIM2),136659,136659,Passed
Mobile data sent this month (SIM2),118735,118735,Passed
Mobile data received this week (SIM2),136659,136659,Passed
Mobile data sent this week (SIM2),118735,118735,Passed
Mobile data received this month (SIM2),136659,136659,Passed
Mobile data sent this month (SIM2),118735,118735,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898843,Failed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.55 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 56
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,856,856,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),24395,136739,Failed
Mobile data sent today (SIM2),21828,118775,Failed
Mobile data received this week (SIM2),136739,136739,Passed
Mobile data sent this week (SIM2),118775,118775,Passed
